Id,mean_exam_points
10000,54.908059498975135
10001,66.14440609630812
10002,47.04598379263574
10003,89.09122121278494
10004,88.79552328501731
10005,63.517191311978834
10006,40.28812132384993
10007,54.24944702266862
10008,56.757337235295
10009,79.6829801494579
10010,52.43326624583261
10011,62.250216304606454
10012,50.69233384537339
10013,85.59303917104066
10014,65.20108939734516
10015,62.566657113046844
10016,89.39285480238695
10017,54.83980077578557
10018,54.56517185242046
10019,53.54569576983336
10020,79.83816051892582
10021,63.63441862733022
10022,65.64184645963452
10023,64.7252594557817
10024,53.913025477340696
10025,83.23547633972865
10026,60.27578648721338
10027,54.24944702266862
10028,59.850770483206574
10029,55.426025673352115
10030,70.27078908702705
10031,59.79393957837175
10032,44.46706110734654
10033,52.43326624583261
10034,49.06931551370148
10035,67.60246007504244
10036,54.99999950637374
10037,75.07288581954946
10038,57.49726619120927
10039,88.96623670335369
10040,90.0022016049418
10041,61.87185807656395
10042,60.195695789452955
10043,66.16917376910114
10044,56.88424524553358
10045,54.28559693734893
10046,60.46555852577934
10047,44.46706110734654
10048,60.87077145402084
10049,85.59303917104066
10050,45.217579104487456
10051,89.28324822309021
10052,54.2948280519516
10053,54.979461405008536
10054,55.13118421696224
10055,57.42170634920635
10056,67.80732420620645
10057,53.01413145179845
10058,64.91849701401425
10059,73.58902088210485
10060,65.20108939734516
10061,59.78605946625187
10062,64.7252594557817
10063,54.48737682365051
10064,56.37300526615502
10065,54.24944702266862
10066,51.97015487807208
10067,85.11254037511561
10068,57.61240747300339
10069,57.59674603174604
10070,63.61271577527934
10071,57.29968019393639
10072,54.908059498975135
10073,55.66661595672751
10074,70.23650182357139
10075,62.41828664799253
10076,67.68461995707075
10077,62.029359815749544
10078,59.88775518442439
10079,80.0507687389096
10080,57.29968019393639
10081,57.241636141636135
10082,83.23547633972865
10083,69.71774548404719
10084,55.585112475161985
10085,56.602737464749985
10086,83.4354218141016
10087,83.4354218141016
10088,42.59468122366371
10089,83.23547633972865
10090,53.23835155857215
10091,54.28559693734893
10092,59.78605946625187
10093,71.02167576040691
10094,63.92364050482471
10095,53.913025477340696
10096,89.3095214690536
10097,71.02167576040691
10098,85.08868603796341
10099,54.83980077578557
10100,85.08868603796341
10101,55.426025673352115
10102,58.879753044977704
10103,68.05110551495859
10104,55.585112475161985
10105,57.84651329446342
10106,55.09494754451593
10107,55.67332065349107
10108,55.585112475161985
10109,51.90466330541492
10110,59.79393957837175
10111,52.056231011421026
10112,70.23650182357139
10113,58.879753044977704
10114,53.23835155857215
10115,83.4354218141016
10116,51.90466330541492
10117,83.23547633972865
10118,49.06931551370148
10119,56.602737464749985
10120,65.0721631608578
10121,57.78491295678183
10122,83.23547633972865
10123,57.115264690532726
10124,54.979461405008536
10125,75.66895082164554
10126,54.222151363531985
10127,62.250216304606454
10128,55.09494754451593
10129,57.970106966008494
10130,70.01467712993396
10131,65.28166880033474
10132,45.217579104487456
10133,73.38258597454886
10134,78.39186252542814
10135,83.23547633972865
10136,66.17925194671986
10137,52.43326624583261
10138,85.08868603796341
10139,65.20108939734516
10140,57.29968019393639
10141,63.663781279720844
10142,76.4169325119325
10143,57.42515406162465
10144,42.59468122366371
10145,50.03291584084421
10146,59.97485376873327
10147,55.982360511879264
10148,54.180649055655635
10149,62.250216304606454
10150,88.96623670335369
10151,71.02167576040691
10152,83.23547633972865
10153,61.089565441611946
10154,52.01510197916296
10155,71.02167576040691
10156,59.79393957837175
10157,60.63129068163723
10158,61.22419044773102
10159,61.90025766470971
10160,51.90466330541492
10161,67.60246007504244
10162,53.765464429862256
10163,54.24944702266862
